Case Number,Fraud Payment,Located,Transaction Date (value),Originating Amount,Originating Currency,Originator Name,Originator Account Number,Originator Bank Raw,Beneficiary Name,Beneficiary Account Number,Beneficiary Bank Raw,Transaction Type Source,Transaction Code Description,Ground_Truth_Located,Ground_Truth_Transaction Date (value),Ground_Truth_Originating Amount,Ground_Truth_Originating Currency,Ground_Truth_Originator Name,Ground_Truth_Originator Account Number,Ground_Truth_Originator Bank Raw,Ground_Truth_Beneficiary Name,Ground_Truth_Beneficiary Account Number,Ground_Truth_Beneficiary Bank Raw,Ground_Truth_Channel,Ground_Truth_Cancel Amount Requested (for UAR only),LLM_Response_Located,LLM_Response_Transaction Date (value),LLM_Response_Originating Amount,LLM_Response_Originating Currency,LLM_Response_Originator Name,LLM_Response_Originator Account Number,LLM_Response_Originator Bank Raw,LLM_Response_Beneficiary Name,LLM_Response_Beneficiary Account Number,LLM_Response_Beneficiary Bank Raw,LLM_Respoonse_Channel,LLM_Response_Cancel Amount Requested (for UAR only),Pass_TRUE_OR_FALSE_Located,Pass_TRUE_OR_FALSE_Transaction Date (value),Pass_TRUE_OR_FALSE_Originating Amount,Pass_TRUE_OR_FALSE_Originating Currency,Pass_TRUE_OR_FALSE_Originator Name,Pass_TRUE_OR_FALSE_Originator Account Number,Pass_TRUE_OR_FALSE_Originator Bank Raw,Pass_TRUE_OR_FALSE_Beneficiary Name,Pass_TRUE_OR_FALSE_Beneficiary Account Number,Pass_TRUE_OR_FALSE_Beneficiary Bank Raw,Pass_TRUE_OR_FALSE_Channel,Pass_TRUE_OR_FALSE_Cancel Amount Requested (for UAR only),JSON output match,JSON_Processing_Errors
15,2,True,11/8/2024,98001.0,HKD,YEUNG KAI,66666666601,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,3,True,10/8/2024,10169.0,HKD,YAN MEI MEI,222-222222-102,,CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,1,True,30/9/2024,198500.0,HKD,YEUNG KAI,66666666601,China Construction Bank (Asia) Corporation Limited,MR CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,1,True,16/7/2024,40000.0,HKD,CHEUNG TAK SHING,222-222222-101,,MR CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2,True,15/7/2024,40500.0,HKD,YAN MEI MEI,222-222222-102,,MR CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,3,True,15/7/2024,90000.0,HKD,,,,MR CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,1,True,10/12/2024,5000.0,HKD,CHEUNG TAK SHING,444-4444444-101,The Hongkong and Shanghai Banking Corporation Limited,"CHAN, TAIMAN",111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,2,True,10/12/2024,1500.0,HKD,YAN MEI MEI,444-4444444-102,The Hongkong and Shanghai Banking Corporation Limited,"CHAN, TAIMAN",111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,1,True,23/12/2024,20000.0,HKD,ABC1 Limited,444-4444444-101,The Hongkong and Shanghai Banking Corporation Limited,"CHAN, TAI MAN",111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,1,True,10/12/2024,46000.0,HKD,,222-222222-101,,CHUNG SIU,333-333333-102,,DUTF,ATM TRANSFER UNRELATED   WITHDRAWAL,True,2024-12-10,46000.0,HKD,CHEUNG TAK SHING,222-222222-101,,CHUNG SIU,333-333333-102,,ATM,,,,,,,,,,,,,,,,,,,,,,,,,,"{""date"": ""2024-12-10"", ""amount"": 46000.0, ""currency"": ""HKD"", ""from"": {""name"": ""CHEUNG TAK SHING"", ""account_number"": ""222-222222-101"", ""bank"": null}, ""to"": {""name"": ""CHUNG SIU"", ""account_number"": ""333-333333-102"", ""bank"": null}, ""channel"": ""ATM"", ""can_be_located"": true}",
20,2,True,11/12/2024,46000.0,HKD,CHEUNG TAK SHING,222-222222-101,,"CHAN, TAIMAN",111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,True,2024-12-11,46000.0,HKD,CHEUNG TAK SHING,222-222222-101,,"CHAN, TAIMAN",111-111111-101,,ATM,,,,,,,,,,,,,,,,,,,,,,,,,,"{""date"": ""2024-12-11"", ""amount"": 46000.0, ""currency"": ""HKD"", ""from"": {""name"": ""CHEUNG TAK SHING"", ""account_number"": ""222-222222-101"", ""bank"": null}, ""to"": {""name"": ""CHAN, TAIMAN"", ""account_number"": ""111-111111-101"", ""bank"": null}, ""channel"": ""ATM"", ""can_be_located"": true}",
21,1,True,3/12/2024,145886.0,HKD,YEUNG KAI,66666666601,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2,True,3/12/2024,144123.0,HKD,TSANG SIU MING,666-66666-602,,MR        CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,3,True,3/12/2024,2997.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,4,True,3/12/2024,7001.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,5,True,3/12/2024,5001.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,6,True,3/12/2024,50001.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,7,True,3/12/2024,29999.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,8,True,3/12/2024,29998.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,9,True,3/12/2024,7999.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,10,True,3/12/2024,10001.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,11,True,3/12/2024,10003.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,12,True,3/12/2024,10001.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,13,True,3/12/2024,7999.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,14,True,3/12/2024,50001.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1,True,1/12/2024,,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2,True,1/12/2024,,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,4,True,3/12/2024,,HKD,,,,CHAN TAI MAN,111-111111-101,,CCAS,CIF CASH DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1,True,3/12/2024,2997.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,2,True,3/12/2024,144123.0,HKD,CHEUNG TAK SHING,444-4444444-101,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,3,True,3/12/2024,50001.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,4,True,3/12/2024,7001.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,5,True,3/12/2024,5001.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,6,True,3/12/2024,50001.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1,True,29/11/2024,100000.0,HKD,YEUNG KAI,666-66666-601,STANDARD CHARTERED BANK (HONG KONG) LIMITED,MR       Chan Tai Man,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2,True,29/11/2024,70000.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR       Chan Tai Man,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,3,True,29/11/2024,100000.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR       Chan Tai Man,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1,True,8/11/2024,25900.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,True,2024-11-08,25900,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,FPS,17833,,,,,,,,,,,,,,,,,,,,,,,,,"{""date"": ""2024-11-08"", ""amount"": 25900, ""currency"": ""HKD"", ""from"": {""name"": ""CHAN TAI MAN"", ""account_number"": ""333-333333-101"", ""bank"": ""The Hongkong and Shanghai Banking Corporation Limited""}, ""to"": {""name"": ""MR CHAN TAI MAN"", ""account_number"": ""111-111111-101"", ""bank"": ""Hang Seng Bank Ltd.""}, ""channel"": ""FPS"", ""cancel_amount_requested"": 17833, ""can_be_located"": true}",
26,1,True,24/11/2024,12778.0,HKD,YEUNG KAI,666-66666-601,,MR        CHAN TAI MAN,111-111111-101,,CUTF,UNRELATED ELECTRONIC     TRANSFER CREDIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,2=3,True,24/11/2024,49833.0,HKD,TSANG SIU MING,666-66666-602,,MR        CHAN TAI MAN,111-111111-101,,CUTF,UNRELATED ELECTRONIC     TRANSFER CREDIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1,True,3/1/2025,150600.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,2,True,4/1/2025,80000.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,3,True,3/1/2025,46000.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,4,True,3/1/2025,100000.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,5,True,3/1/2025,40200.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,10,True,30/12/2024,100000.0,HKD,,,,MR CHIU YAN,111-111111-103,,CCCS,ATM/CDM CASH CREDIT USINGACCOUNT INPUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1=7,True,30/12/2024,100000.0,HKD,,,,"MR CHAN, TAI MAN",111-111111-101,,CCCS,ATM/CDM CASH CREDIT USINGACCOUNT INPUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,2=8,True,30/12/2024,100000.0,HKD,,,,MR CHUNG SIU,111-111111-102,,CCCS,ATM/CDM CASH CREDIT USINGACCOUNT INPUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,3=9,True,31/12/2024,100000.0,HKD,,,,MR CHUNG SIU,111-111111-102,,CCCS,ATM/CDM CASH CREDIT USINGACCOUNT INPUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,4=11,True,31/12/2024,100000.0,HKD,,,,MR CHIU YAN,111-111111-103,,CCCS,ATM/CDM CASH CREDIT USINGACCOUNT INPUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,5,True,30/12/2024,50000.0,HKD,,,,MR CHONG MAN,111-111111-104,,CCCS,ATM/CDM CASH CREDIT USINGACCOUNT INPUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,6,True,30/12/2024,50000.0,HKD,,,,MR CHONG MAN,111-111111-104,,CCCS,ATM/CDM CASH CREDIT USINGACCOUNT INPUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1,True,27/12/2024,129890.0,HKD,1/YEUNG KAI,666-66666-601,PCBCCN■■■■,MR  CHAN TAI MAN,111-111111-101,,CWTF,WIRE-TRANSFER CREDIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,2,True,27/12/2024,158890.0,HKD,1/YEUNG KAI,666-66666-601,PCBCCN■■■■,MR CHAN TAI MAN,111-111111-101,,CWTF,WIRE-TRANSFER CREDIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1,True,3/1/2025,300.0,HKD,YEUNG KAI,666-66666-601,The Hongkong and Shanghai Banking Corporation Limited,"MR      CHAN, TAIMAN",111-111111-101,Hang Seng Bank Ltd.,FPWICT,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,2,True,4/1/2025,300.0,HKD,YEUNG KAI,666-66666-601,The Hongkong and Shanghai Banking Corporation Limited,"MR      CHAN, TAIMAN",111-111111-101,Hang Seng Bank Ltd.,FPWICT,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,3,True,5/1/2025,2320.0,HKD,MISS TSANG SIU MING,666-66666-602,The Hongkong and Shanghai Banking Corporation Limited,"MR      CHAN, TAIMAN",111-111111-101,Hang Seng Bank Ltd.,FPWICT,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,4,True,3/1/2025,32300.0,HKD,XIE PANGAN,666-66666-603,INDUSTRIAL AND COMMERCIAL BANK OF CHINA (ASIA) LIMITED,"MR      CHAN, TAIMAN",111-111111-101,Hang Seng Bank Ltd.,FPWICT,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,5,True,3/1/2025,64348.0,HKD,XIE PANGAN,666-66666-603,INDUSTRIAL AND COMMERCIAL BANK OF CHINA (ASIA) LIMITED,"MR      CHAN, TAIMAN",111-111111-101,Hang Seng Bank Ltd.,FPWICT,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,6,True,3/1/2025,30000.0,HKD,,,,"MR      CHAN, TAIMAN",111-111111-101,,ATMCCD,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1,True,4/2/2025,110555.0,C,CHEUNG TAK SHING,444-4444444-101,China Construction Bank (Asia) Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,2,True,4/2/2025,50000.0,C,CHEUNG TAK SHING,444-4444444-101,China Construction Bank (Asia) Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,3,True,5/2/2025,200000.0,C,CHEUNG TAK SHING,444-4444444-101,China Construction Bank (Asia) Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,4,True,5/2/2025,200000.0,C,CHEUNG TAK SHING,666-666666-101,DBS Bank (Hong Kong) Ltd.,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2,True,7/8/2024,4000.0,HKD,CHUNG SIU,333-333333-102,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1,True,3/1/2025,49553.0,HKD,CHEUNG TAK SHING,444-4444444-101,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,2,True,3/1/2025,78123.0,HKD,CHEUNG TAK SHING,444-4444444-101,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,3,True,3/1/2025,1612.0,HKD,CHEUNG TAK SHING,444-4444444-101,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,4,True,3/1/2025,18000.0,HKD,YAN MEI MEI,444-4444444-102,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,5,True,3/1/2025,20000.0,HKD,TAN FUNG,444-4444444-103,Bank of China (Hong Kong) Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,6,True,2/1/2025,4000.0,HKD,PANG YA SHI,444-4444444-104,Bank of China (Hong Kong) Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1,True,5/1/2025,200000.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,2,True,5/1/2025,200000.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,3,True,5/1/2025,12300.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,4,True,5/1/2025,50000.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1,True,20/1/2025,130000.0,HKD,CHEUNG TAK SHING,444-4444444-101,Bank of Communications (Hong Kong) Ltd.,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1,True,2/1/2025,10000.0,HKD,,222-222222-101,Hang Seng Bank Ltd.,CHUNG SIU,333-333333-102,"The Bank of East Asia, Limited",DWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,2,True,2/1/2025,8000.0,HKD,,222-222222-101,Hang Seng Bank Ltd.,CHUNG SIU,333-333333-102,"The Bank of East Asia, Limited",DWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1,True,31/12/2024,55100.0,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,2,True,31/12/2024,66120.0,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,3,True,1/1/2025,52460.0,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,4,True,2/1/2025,113504.0,HKD,CHEUNG TAK SHING,222-222222-101,,CHUNG SIU,111-111111-102,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,5,True,2/1/2025,2000.0,HKD,YAN MEI MEI,444-4444444-102,The Hongkong and Shanghai Banking Corporation Limited,CHUNG SIU,111-111111-102,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,6,True,2/1/2025,2600.0,HKD,TAN FUNG,444-4444444-103,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHUNG SIU,111-111111-102,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1,True,29/12/2024,116523.87,HKD,CHEUNG TAK SHING,444-4444444-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,2,True,30/12/2024,150000.0,HKD,YAN MEI MEI,444-4444444-102,Bank of China (Hong Kong) Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,3,True,30/12/2024,10000.0,HKD,TAN FUNG,444-4444444-103,Bank of China (Hong Kong) Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1,True,2/1/2025,100000.0,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
