Case Number,Fraud Payment,Located,Transaction Date (value),Originating Amount,Originating Currency,Originator Name,Originator Account Number,Originator Bank Raw,Beneficiary Name,Beneficiary Account Number,Beneficiary Bank Raw,Transaction Type Source,Transaction Code Description,Ground_Truth_Located,Ground_Truth_Transaction Date (value),Ground_Truth_Originating Amount,Ground_Truth_Originating Currency,Ground_Truth_Originator Name,Ground_Truth_Originator Account Number,Ground_Truth_Originator Bank Raw,Ground_Truth_Beneficiary Name,Ground_Truth_Beneficiary Account Number,Ground_Truth_Beneficiary Bank Raw,Ground_Truth_Channel,Ground_Truth_Cancel Amount Requested (for UAR only),LLM_Response_Located,LLM_Response_Transaction Date (value),LLM_Response_Originating Amount,LLM_Response_Originating Currency,LLM_Response_Originator Name,LLM_Response_Originator Account Number,LLM_Response_Originator Bank Raw,LLM_Response_Beneficiary Name,LLM_Response_Beneficiary Account Number,LLM_Response_Beneficiary Bank Raw,LLM_Respoonse_Channel,LLM_Response_Cancel Amount Requested (for UAR only),Pass_TRUE_OR_FALSE_Located,Pass_TRUE_OR_FALSE_Transaction Date (value),Pass_TRUE_OR_FALSE_Originating Amount,Pass_TRUE_OR_FALSE_Originating Currency,Pass_TRUE_OR_FALSE_Originator Name,Pass_TRUE_OR_FALSE_Originator Account Number,Pass_TRUE_OR_FALSE_Originator Bank Raw,Pass_TRUE_OR_FALSE_Beneficiary Name,Pass_TRUE_OR_FALSE_Beneficiary Account Number,Pass_TRUE_OR_FALSE_Beneficiary Bank Raw,Pass_TRUE_OR_FALSE_Channel,Pass_TRUE_OR_FALSE_Cancel Amount Requested (for UAR only)
27,2,TRUE,4/1/2025,80000,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,3,TRUE,3/1/2025,46000,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,4,TRUE,3/1/2025,100000,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,5,TRUE,3/1/2025,40200,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,10,TRUE,30/12/2024,100000,HKD,,,,MR CHIU YAN,111-111111-103,,CCCS,ATM/CDM CASH CREDIT USINGACCOUNT INPUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1=7,TRUE,30/12/2024,100000,HKD,,,,"MR CHAN, TAI MAN",111-111111-101,,CCCS,ATM/CDM CASH CREDIT USINGACCOUNT INPUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,2=8,TRUE,30/12/2024,100000,HKD,,,,MR CHUNG SIU,111-111111-102,,CCCS,ATM/CDM CASH CREDIT USINGACCOUNT INPUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,3=9,TRUE,31/12/2024,100000,HKD,,,,MR CHUNG SIU,111-111111-102,,CCCS,ATM/CDM CASH CREDIT USINGACCOUNT INPUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,4=11,TRUE,31/12/2024,100000,HKD,,,,MR CHIU YAN,111-111111-103,,CCCS,ATM/CDM CASH CREDIT USINGACCOUNT INPUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,5,TRUE,30/12/2024,50000,HKD,,,,MR CHONG MAN,111-111111-104,,CCCS,ATM/CDM CASH CREDIT USINGACCOUNT INPUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,6,TRUE,30/12/2024,50000,HKD,,,,MR CHONG MAN,111-111111-104,,CCCS,ATM/CDM CASH CREDIT USINGACCOUNT INPUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1,TRUE,27/12/2024,129890,HKD,1/YEUNG KAI,666-66666-601,PCBCCN■■■■,MR  CHAN TAI MAN,111-111111-101,,CWTF,WIRE-TRANSFER CREDIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,2,TRUE,27/12/2024,158890,HKD,1/YEUNG KAI,666-66666-601,PCBCCN■■■■,MR CHAN TAI MAN,111-111111-101,,CWTF,WIRE-TRANSFER CREDIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1,TRUE,3/1/2025,300,HKD,YEUNG KAI,666-66666-601,The Hongkong and Shanghai Banking Corporation Limited,"MR      CHAN, TAIMAN",111-111111-101,Hang Seng Bank Ltd.,FPWICT,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,2,TRUE,4/1/2025,300,HKD,YEUNG KAI,666-66666-601,The Hongkong and Shanghai Banking Corporation Limited,"MR      CHAN, TAIMAN",111-111111-101,Hang Seng Bank Ltd.,FPWICT,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,3,TRUE,5/1/2025,2320,HKD,MISS TSANG SIU MING,666-66666-602,The Hongkong and Shanghai Banking Corporation Limited,"MR      CHAN, TAIMAN",111-111111-101,Hang Seng Bank Ltd.,FPWICT,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,4,TRUE,3/1/2025,32300,HKD,XIE PANGAN,666-66666-603,INDUSTRIAL AND COMMERCIAL BANK OF CHINA (ASIA) LIMITED,"MR      CHAN, TAIMAN",111-111111-101,Hang Seng Bank Ltd.,FPWICT,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,5,TRUE,3/1/2025,64348,HKD,XIE PANGAN,666-66666-603,INDUSTRIAL AND COMMERCIAL BANK OF CHINA (ASIA) LIMITED,"MR      CHAN, TAIMAN",111-111111-101,Hang Seng Bank Ltd.,FPWICT,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,6,TRUE,3/1/2025,30000,HKD,,,,"MR      CHAN, TAIMAN",111-111111-101,,ATMCCD,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1,TRUE,4/2/2025,110555,C,CHEUNG TAK SHING,444-4444444-101,China Construction Bank (Asia) Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,2,TRUE,4/2/2025,50000,C,CHEUNG TAK SHING,444-4444444-101,China Construction Bank (Asia) Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,3,TRUE,5/2/2025,200000,C,CHEUNG TAK SHING,444-4444444-101,China Construction Bank (Asia) Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,4,TRUE,5/2/2025,200000,C,CHEUNG TAK SHING,666-666666-101,DBS Bank (Hong Kong) Ltd.,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2,TRUE,7/8/2024,4000,HKD,CHUNG SIU,333-333333-102,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1,TRUE,3/1/2025,49553,HKD,CHEUNG TAK SHING,444-4444444-101,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,2,TRUE,3/1/2025,78123,HKD,CHEUNG TAK SHING,444-4444444-101,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,3,TRUE,3/1/2025,1612,HKD,CHEUNG TAK SHING,444-4444444-101,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,4,TRUE,3/1/2025,18000,HKD,YAN MEI MEI,444-4444444-102,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,5,TRUE,3/1/2025,20000,HKD,TAN FUNG,444-4444444-103,Bank of China (Hong Kong) Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,6,TRUE,2/1/2025,4000,HKD,PANG YA SHI,444-4444444-104,Bank of China (Hong Kong) Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1,TRUE,5/1/2025,200000,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,2,TRUE,5/1/2025,200000,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,3,TRUE,5/1/2025,12300,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,4,TRUE,5/1/2025,50000,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1,TRUE,20/1/2025,130000,HKD,CHEUNG TAK SHING,444-4444444-101,Bank of Communications (Hong Kong) Ltd.,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1,TRUE,2/1/2025,10000,HKD,,222-222222-101,Hang Seng Bank Ltd.,CHUNG SIU,333-333333-102,"The Bank of East Asia, Limited",DWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,2,TRUE,2/1/2025,8000,HKD,,222-222222-101,Hang Seng Bank Ltd.,CHUNG SIU,333-333333-102,"The Bank of East Asia, Limited",DWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1,TRUE,31/12/2024,55100,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,2,TRUE,31/12/2024,66120,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,3,TRUE,1/1/2025,52460,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,4,TRUE,2/1/2025,113504,HKD,CHEUNG TAK SHING,222-222222-101,,CHUNG SIU,111-111111-102,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,5,TRUE,2/1/2025,2000,HKD,YAN MEI MEI,444-4444444-102,The Hongkong and Shanghai Banking Corporation Limited,CHUNG SIU,111-111111-102,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,6,TRUE,2/1/2025,2600,HKD,TAN FUNG,444-4444444-103,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHUNG SIU,111-111111-102,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1,TRUE,29/12/2024,116523.87,HKD,CHEUNG TAK SHING,444-4444444-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,2,TRUE,30/12/2024,150000,HKD,YAN MEI MEI,444-4444444-102,Bank of China (Hong Kong) Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,3,TRUE,30/12/2024,10000,HKD,TAN FUNG,444-4444444-103,Bank of China (Hong Kong) Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1,TRUE,2/1/2025,100000,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,2,TRUE,2/1/2025,100000,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,3,TRUE,2/1/2025,100000,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,4,TRUE,2/1/2025,100000,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,5,TRUE,2/1/2025,100000,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,6,TRUE,2/1/2025,100000,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,7,TRUE,2/1/2025,100000,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,8,TRUE,2/1/2025,100000,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,9,TRUE,2/1/2025,100000,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,10,TRUE,2/1/2025,100000,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,11,TRUE,2/1/2025,100000,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,12,TRUE,2/1/2025,100000,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,13,TRUE,2/1/2025,100000,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,14,TRUE,2/1/2025,100000,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,15,TRUE,2/1/2025,70000,HKD,CHAN TAI MAN,333-333333-101,STANDARD CHARTERED BANK (HONG KONG) LIMITED,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,16,TRUE,4/1/2025,40012,HKD,CHAN TAI MAN,555-555555-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1,TRUE,3/1/2025,3000,HKD,CHEUNG TAK SHING,444-4444444-101,ZA Bank Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1,TRUE,30/12/2024,100000,CASH TXN CREDIT,,,,CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1,TRUE,2/1/2025,10000,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,2,TRUE,3/1/2025,2200,HKD,,,,CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,3,TRUE,3/1/2025,10000,HKD,,,,CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,4,TRUE,3/1/2025,30000,HKD,YAN MEI MEI,222-222222-102,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,5,TRUE,3/1/2025,42000,HKD,YAN MEI MEI,222-222222-102,,CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1,TRUE,9/12/2024,49967,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1,TRUE,9/12/2024,10000,HKD,,,,CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1,TRUE,9/12/2024,10000,HKD,,,,CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1,TRUE,9/12/2024,20000,HKD,,,,CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,2,TRUE,8/12/2024,200,HKD,YEUNG KAI,66666666601,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,3,TRUE,8/12/2024,12200,HKD,YEUNG KAI,66666666601,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,4,TRUE,10/12/2024,10000,HKD,YEUNG KAI,66666666601,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1,TRUE,23/12/2024,24150,HKD,YAN MEI MEI,444-4444444-102,STANDARD CHARTERED BANK (HONG KONG) LIMITED,MR CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2,TRUE,25/12/2024,10000,HKD,,,,MR CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,3,TRUE,25/12/2024,6100,HKD,,,,MR CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,4,TRUE,25/12/2024,500,HKD,,,,MR CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,5,TRUE,23/12/2024,5000,HKD,CHEUNG TAK SHING,222-222222-101,,MR CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,1,TRUE,6/1/2025,147585.59,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1=3,TRUE,17/1/2025,200000,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,WIRE-TRANSFER CREDIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,2=4,TRUE,17/1/2025,4000,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,WIRE-TRANSFER CREDIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,5,TRUE,19/1/2025,22000,HKD,,,,MR        CHAN TAI MAN,111-111111-101,,CCCS,ATM/CDM CASH CREDIT USINGACCOUNT INPUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,6,TRUE,18/1/2025,100000,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,WIRE-TRANSFER CREDIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1,TRUE,24/1/2025,10900,HKD,YEUNG KAI,666-66666-601,,MR CHAN TAI MAN,111-111111-101,,CUTF,UNKNOWN OR INVALID TERRITORY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,2,TRUE,24/1/2025,20000,HKD,,,,MR CHAN TAI MAN,111-111111-101,,CCCS,UNKNOWN OR INVALID TERRITORY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1,TRUE,16/1/2025,6225,HKD,CHEUNG TAK SHING,444-4444444-101,ICBKCNB■■■■,CHAN TAI MAN,111-111111-101,,CWTF,INWARD TELEGRAPHIC       TRANSFER (R22),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,2,TRUE,16/1/2025,44855,HKD,YAN MEI MEI,444-4444444-102,ICBKC■■■■■,CHAN TAI MAN,111-111111-101,,CWTF,INWARD TELEGRAPHIC       TRANSFER (R22),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,1,TRUE,16/1/2025,100000,HKD,CHEUNG TAK SHING,444-4444444-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,2,TRUE,16/1/2025,100000,HKD,YAN MEI MEI,444-4444444-102,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1,TRUE,2/1/2024,50627,HKD,,,,CHAN TAI MAN,111-111111-101,,CMTF,TRANSFER DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,2,TRUE,16/2/2024,16273,HKD,CHEUNG TAK SHING,444-4444444-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,3,TRUE,9/4/2024,87540,HKD,CHEUNG TAK SHING,444-4444444-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
